
running 1225 tests
test verify_pool::tests::test_pool_creation ... ok
test verify_pool::tests::test_pool_metrics ... ok
test verify_pool::tests::test_pool_queue_full ... ok
test validator_signer::tests::validator_signer_as_trait_object ... ok
test verify_pool::tests::test_pool_submit_and_receive ... ok
test vm_v0_runtime::tests::nonce_only_does_not_open_vm_v0_state ... ok
test verify_pool::tests::test_suite_mismatch_fails ... ok
test vm_v0_runtime::tests::vm_v0_opens_persistent_state_dir ... ok
test vm_v0_runtime::tests::vm_v0_requires_data_dir_for_persistent_binary_path ... ok
test vm_v0_runtime::tests::vm_v0_runtime_path_is_data_dir_state_vm_v0 ... ok
test vm_v0_runtime::tests::restored_state_dir_is_opened_by_runtime ... ok
test vm_v0_runtime::tests::vm_v0_snapshot_trigger_creates_real_snapshot_layout ... ok
test vm_v0_runtime::tests::vm_v0_snapshot_trigger_disabled_without_snapshot_dir ... ok
test vm_v0_runtime::tests::vm_v0_snapshot_trigger_prunes_only_old_numeric_dirs ... ok
test vm_v0_runtime::tests::vm_v0_snapshot_trigger_rejects_overlap_without_metric_failure ... ok
test pqc_authority_state_reset::tests::run127_audit_record_canonical_json_deterministic_and_no_raw_note has been running for over 60 seconds
test pqc_authority_state_reset::tests::run127_execute_emits_refusal_audit_for_mainnet_and_no_marker has been running for over 60 seconds
test pqc_authority_state_reset::tests::run127_audit_record_canonical_json_deterministic_and_no_raw_note ... ok
test pqc_authority_state_reset::tests::run127_execute_emits_refusal_audit_for_mainnet_and_no_marker ... ok

test result: ok. 1225 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 72.66s

